Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
1,1,1,1,1,1,1,1,1,1,0.001576,0.012000,0.000404,0.000016,0.002896,0.000000,0.008820,0.008924,0.000000,0.015680,0.001198,0.005544,0.000000,0.012387,0.004247,0.015272,0.014811,0.011440,0.013829,0.019635,0.014437,0.008385
3,3,4,4,2,4,3,2,3,3,0.501708,0.541155,0.499539,0.531927,0.430393,0.302280,0.784668,0.681865,0.695304,0.501102,0.504614,0.479730,0.675815,0.588307,0.634607,0.525410,0.748942,0.523958,0.525398,0.514251,0.510767,0.668459
3,4,3,3,2,3,3,2,3,2,0.415613,0.528078,0.740679,0.508758,0.567511,0.273729,0.546777,0.537427,0.527206,0.533711,0.382868,0.331125,0.503074,0.587416,0.529480,0.348159,0.500934,0.299921,0.524135,0.763791,0.479219,0.651617
3,4,2,2,2,4,3,3,4,3,0.466978,0.682312,0.807818,0.521927,0.585124,0.537519,0.264429,0.470145,0.486827,0.771281,0.478265,0.295887,0.488999,0.753857,0.665832,0.544057,0.296621,0.541838,0.503508,0.776859,0.644202,0.759881
3,3,3,4,3,2,3,2,3,3,0.465703,0.534567,0.513525,0.521669,0.556676,0.257088,0.793172,0.469377,0.507688,0.526630,0.611425,0.592893,0.670040,0.451059,0.399429,0.527697,0.535830,0.515854,0.528789,0.524694,0.501170,0.347229
3,3,3,3,2,3,2,4,4,2,0.410588,0.525846,0.527591,0.273766,0.471737,0.733544,0.533149,0.549054,0.582820,0.770823,0.381422,0.382549,0.642818,0.626127,0.389932,0.375877,0.456984,0.271496,0.519822,0.546645,0.643082,0.524533
4,4,2,3,4,3,2,2,2,4,0.708387,0.378748,0.786630,0.293376,0.783838,0.290111,0.542040,0.526084,0.332901,0.230883,0.847737,0.654640,0.419147,0.537761,0.399766,0.764297,0.276770,0.792908,0.793850,0.777093,0.560754,0.592248
4,3,3,3,2,4,2,3,4,2,0.488397,0.529777,0.511829,0.262329,0.443332,0.516273,0.545046,0.620086,0.599534,0.778329,0.452522,0.356525,0.600975,0.678642,0.472795,0.507116,0.479997,0.303926,0.792518,0.530705,0.752069,0.676180
3,3,2,3,3,3,3,3,4,4,0.526902,0.714009,0.523492,0.498801,0.581909,0.523457,0.536886,0.446348,0.457293,0.774263,0.634818,0.529684,0.619793,0.597910,0.508022,0.660753,0.256873,0.769762,0.516479,0.496702,0.617282,0.500035
4,4,2,3,3,4,3,3,2,4,0.664775,0.478898,0.753098,0.547749,0.695046,0.564035,0.540612,0.596493,0.264792,0.275586,0.782783,0.553071,0.422948,0.623795,0.604388,0.755852,0.271115,0.768993,0.798679,0.788585,0.534542,0.771658
4,3,2,3,3,4,3,3,3,3,0.677423,0.549028,0.547260,0.505215,0.516308,0.534976,0.569900,0.590980,0.351787,0.531606,0.703453,0.533577,0.528948,0.628336,0.656317,0.654994,0.255799,0.543107,0.751767,0.544922,0.646895,0.665558
3,3,3,3,3,3,3,4,3,3,0.567604,0.552101,0.516703,0.534979,0.562379,0.768216,0.563943,0.515822,0.520153,0.516218,0.592168,0.538388,0.525702,0.534699,0.514700,0.530900,0.522321,0.518238,0.531196,0.511148,0.519475,0.511437
3,3,3,4,3,3,4,3,3,2,0.539461,0.567616,0.516777,0.732241,0.533509,0.494841,0.781173,0.545743,0.525620,0.533543,0.501521,0.611331,0.673592,0.546979,0.678902,0.435530,0.534310,0.268987,0.550307,0.514190,0.524744,0.527981
3,3,3,3,3,3,3,3,3,3,0.557339,0.550116,0.512660,0.519031,0.566383,0.511913,0.544201,0.529686,0.519723,0.518148,0.593159,0.518559,0.518888,0.518365,0.525110,0.513059,0.514264,0.532681,0.517277,0.522061,0.524935,0.517454
1,5,5,5,5,1,5,1,5,5,0.664537,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.352112,0.989717,1.000000,0.665923,1.000000,1.000000,0.681191,0.625426,0.517716,0.976509,1.000000,0.045938,1.000000,0.476578,0.431884
2,3,4,2,2,2,4,3,3,3,0.318302,0.633296,0.533343,0.758177,0.439826,0.544681,0.307802,0.420487,0.670424,0.488296,0.343662,0.269095,0.373767,0.428386,0.528257,0.390196,0.744577,0.528303,0.250879,0.535518,0.369168,0.361658
1,5,5,5,1,5,5,5,1,1,0.425108,0.344891,0.938663,1.000000,0.602744,1.000000,1.000000,0.601133,0.629890,0.000000,0.000000,0.439734,0.594950,0.679940,1.000000,0.001753,1.000000,0.000000,0.057141,1.000000,0.046309,1.000000
3,3,3,4,3,1,3,4,2,2,0.318399,0.342533,0.524824,0.517418,0.553353,0.770203,0.789723,0.402329,0.417577,0.265236,0.485573,0.639886,0.566481,0.247221,0.285025,0.431734,0.520379,0.302166,0.487038,0.482408,0.401831,0.208693
4,2,3,4,4,3,2,3,3,3,0.718917,0.483603,0.284853,0.271026,0.538335,0.507701,0.773673,0.652272,0.495313,0.510818,0.750452,0.765406,0.648778,0.456538,0.404251,0.650182,0.544853,0.521871,0.762206,0.280177,0.643036,0.417051
3,2,3,4,4,3,2,4,4,3,0.703198,0.603884,0.273694,0.243488,0.498837,0.773961,0.788548,0.530342,0.617688,0.726904,0.618260,0.762523,0.758624,0.532529,0.396720,0.540028,0.543842,0.523974,0.554977,0.243178,0.645480,0.442143
1,5,5,5,1,1,5,5,1,1,0.023664,0.318979,1.000000,1.000000,0.536656,1.000000,1.000000,0.244914,0.640962,0.000000,0.031089,0.448863,0.555073,0.440534,0.579643,0.022315,1.000000,0.064022,0.046078,1.000000,0.095306,0.349806
2,4,3,1,2,1,5,1,1,1,0.206384,0.337347,0.843070,1.000000,0.522040,0.000000,0.034337,0.306375,0.319344,0.021393,0.183592,0.156214,0.049180,0.302281,0.551605,0.122740,0.530967,0.046771,0.230813,0.821854,0.167307,0.255451
2,5,5,4,5,1,2,2,3,5,0.640901,0.598122,1.000000,0.297300,1.000000,0.303656,0.731769,0.468940,0.838934,0.483954,0.792167,0.924753,0.639284,0.519511,0.194951,0.697741,0.979777,1.000000,0.279407,0.999093,0.401965,0.372075
3,3,3,4,3,3,3,4,2,3,0.561074,0.427605,0.544982,0.525763,0.562352,0.755340,0.781216,0.504540,0.424379,0.278613,0.580626,0.624094,0.575506,0.453870,0.497642,0.517349,0.509346,0.512525,0.520516,0.536749,0.396209,0.533687
2,5,2,4,3,3,3,3,2,3,0.559774,0.368525,0.995447,0.518599,0.823377,0.559878,0.834351,0.308755,0.231449,0.288102,0.490260,0.636507,0.560487,0.624998,0.504223,0.417956,0.244975,0.543325,0.306898,1.000000,0.320905,0.711281
5,5,5,1,5,5,1,5,5,5,1.000000,0.748256,1.000000,0.017213,1.000000,1.000000,0.025852,1.000000,1.000000,0.999890,1.000000,0.601368,0.459573,0.998514,0.477898,1.000000,1.000000,1.000000,1.000000,1.000000,0.996805,1.000000
3,4,3,2,4,3,3,4,3,4,0.700713,0.574062,0.744344,0.523758,0.828982,0.742183,0.259079,0.522508,0.509032,0.499071,0.738469,0.577282,0.380900,0.608069,0.529851,0.648432,0.557475,0.779353,0.512252,0.768575,0.488433,0.624256
5,1,1,5,1,1,5,5,5,1,0.033386,0.811580,0.000000,1.000000,0.035797,1.000000,1.000000,0.499054,0.448333,1.000000,0.371342,0.428278,1.000000,0.441327,0.535901,0.466048,0.004767,0.000000,1.000000,0.067848,1.000000,0.076176
1,1,1,1,1,5,1,1,1,1,0.426007,0.000000,0.029126,0.030316,0.000000,0.000000,0.000000,0.224903,0.058516,0.024838,0.005906,0.000000,0.032670,0.345378,0.488897,0.002117,0.013048,0.053025,0.043871,0.042832,0.000000,0.645918
2,3,3,2,4,3,4,5,3,4,0.668104,0.681053,0.503309,0.779693,0.664998,1.000000,0.353342,0.416073,0.516509,0.564655,0.680471,0.547786,0.388821,0.522843,0.656155,0.481769,0.532287,0.766172,0.279483,0.494673,0.369445,0.471683
1,1,1,1,1,5,5,1,5,5,0.421979,1.000000,0.036580,1.000000,0.000000,0.072328,0.000000,0.206106,0.401940,0.986521,0.361733,0.000000,0.419128,0.691118,1.000000,0.568989,0.000000,0.986917,0.001864,0.085000,0.518880,0.602678
5,5,1,1,5,1,5,1,5,5,0.662755,0.971611,1.000000,1.000000,1.000000,0.049563,0.038228,0.484544,0.434248,0.973174,1.000000,0.675631,0.457892,0.734027,0.633399,1.000000,0.073287,0.969572,1.000000,0.992239,1.000000,0.393764
1,1,5,5,5,1,1,5,5,5,0.591387,0.680479,0.000000,0.032009,0.467606,1.000000,1.000000,0.405041,1.000000,1.000000,0.662327,0.975116,1.000000,0.418270,0.000000,0.579779,1.000000,0.994594,0.017797,0.000000,0.471691,0.053323
5,3,2,1,3,2,4,4,3,2,0.408718,0.575166,0.504565,0.769836,0.518294,0.775636,0.066639,0.624577,0.321259,0.538093,0.630381,0.228350,0.244130,0.406824,0.527769,0.592698,0.274440,0.322862,1.000000,0.536708,0.788385,0.335351
4,4,4,4,5,2,3,1,4,3,0.717910,0.639555,0.769472,0.528710,0.896272,0.000228,0.782316,0.643937,0.748240,0.821319,0.844168,0.946261,0.759764,0.626008,0.417795,0.652114,0.778493,0.511809,0.718461,0.752934,0.764058,0.449333
2,4,2,4,4,2,3,2,4,3,0.611129,0.645757,0.739033,0.481131,0.781792,0.238771,0.788817,0.271969,0.469642,0.774408,0.583120,0.808441,0.726501,0.608384,0.409434,0.439767,0.322293,0.519640,0.238131,0.802456,0.489342,0.474504
1,1,1,1,1,1,1,1,1,1,0.022848,0.022025,0.016511,0.026210,0.020382,0.017213,0.020745,0.020212,0.029484,0.008522,0.009465,0.010981,0.019566,0.000000,0.010082,0.017180,0.000000,0.005644,0.006052,0.013304,0.017873,0.000000
2,3,2,3,3,3,3,2,3,4,0.532678,0.595733,0.504655,0.533620,0.519348,0.288736,0.549641,0.311828,0.365911,0.518184,0.585193,0.564478,0.532027,0.508651,0.527352,0.553087,0.268199,0.755809,0.256833,0.518461,0.393451,0.524487
3,3,2,3,3,1,3,3,3,4,0.315245,0.609593,0.529957,0.526958,0.540580,0.535146,0.553513,0.326741,0.361192,0.499205,0.640610,0.517941,0.501866,0.361272,0.338766,0.664615,0.269596,0.768928,0.505017,0.500234,0.539733,0.185558
5,3,2,4,4,4,4,5,3,2,0.824865,0.588366,0.529887,0.778858,0.638810,1.000000,0.783116,0.748890,0.343803,0.510113,0.730207,0.759863,0.697470,0.636740,0.775387,0.617266,0.295184,0.271611,1.000000,0.548257,0.789795,0.703738
2,3,3,2,3,4,3,3,3,3,0.648218,0.556722,0.505322,0.492777,0.519798,0.509466,0.288689,0.461360,0.509804,0.504366,0.495801,0.422850,0.343932,0.584242,0.652873,0.426499,0.541491,0.548749,0.257234,0.503940,0.383357,0.677613
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1,1,1,1,1,1,1,1,1,5,0.005907,0.256118,0.000000,0.028230,0.000000,0.011928,0.020887,0.000000,0.087527,0.000000,0.318862,0.024461,0.011546,0.019114,0.030746,0.554655,0.023627,1.000000,0.000000,0.045814,0.000000,0.000000
4,3,2,2,3,3,3,2,4,1,0.542399,0.518611,0.485421,0.505399,0.555556,0.282150,0.271011,0.585305,0.460427,0.747418,0.469502,0.426214,0.490991,0.619873,0.516773,0.373705,0.278085,0.031622,0.751468,0.510832,0.778344,0.511951
3,3,3,4,3,2,4,2,3,3,0.458542,0.625217,0.527470,0.758489,0.512854,0.258937,0.820088,0.480829,0.521191,0.533821,0.572654,0.620623,0.650545,0.412684,0.550331,0.509366,0.518876,0.513116,0.500894,0.555180,0.548453,0.401730
1,2,3,2,3,3,2,3,2,4,0.526527,0.410245,0.301643,0.269675,0.437164,0.482759,0.250019,0.305628,0.456383,0.271415,0.448961,0.421778,0.263219,0.362716,0.366180,0.458176,0.566648,0.758603,0.005781,0.225784,0.162413,0.419228
1,5,5,1,1,1,5,1,5,1,0.040419,0.838852,1.000000,0.940424,0.632623,0.000000,0.000000,0.304383,0.993784,1.000000,0.031248,0.066398,0.470227,0.744497,0.504925,0.000000,0.979239,0.004465,0.008968,0.987254,0.568793,0.362432
5,5,5,5,1,1,5,5,1,1,0.000000,0.341037,1.000000,1.000000,0.508323,1.000000,1.000000,0.852793,0.567734,0.057482,0.367813,0.490780,0.548995,0.421313,0.545836,0.504495,1.000000,0.047472,1.000000,1.000000,0.542011,0.470566
5,1,5,5,5,5,5,1,5,1,1.000000,0.707809,0.024407,1.000000,0.510236,0.011440,1.000000,1.000000,0.986345,1.000000,0.708929,0.958899,1.000000,0.726340,1.000000,0.495579,0.982104,0.000000,1.000000,0.083108,1.000000,0.639558
4,5,5,1,1,5,4,3,4,5,0.445263,0.848147,0.985580,0.776885,0.618748,0.522478,0.000000,0.841182,0.896934,0.785725,0.592722,0.000000,0.334972,0.929206,0.852995,0.904915,1.000000,1.000000,0.810052,1.000000,0.761094,1.000000
4,3,4,4,2,3,3,2,3,4,0.408299,0.623601,0.556473,0.512521,0.439685,0.248189,0.827692,0.719330,0.647563,0.515094,0.656542,0.487265,0.622486,0.523448,0.573656,0.794161,0.796479,0.754121,0.799706,0.541500,0.667962,0.507428
2,2,3,3,2,3,3,3,4,4,0.397783,0.744318,0.289463,0.551140,0.284691,0.521543,0.568099,0.384446,0.627921,0.773479,0.486458,0.385492,0.643140,0.529962,0.520510,0.558588,0.522346,0.760273,0.288645,0.287390,0.489604,0.415986
1,4,5,3,1,5,2,5,3,3,0.489053,0.482676,0.770559,0.253028,0.474381,0.959846,0.554673,0.551699,0.803861,0.561864,0.218900,0.256533,0.490106,0.710972,0.621559,0.246647,1.000000,0.537172,0.037924,0.717878,0.237477,0.897325
3,2,5,2,2,4,5,1,4,4,0.429775,0.901064,0.289872,0.999639,0.287827,0.036196,0.254047,0.771516,0.947434,0.749742,0.541152,0.266588,0.503686,0.580474,0.981352,0.633171,0.988569,0.729910,0.482895,0.283323,0.608894,0.623293
3,3,5,1,1,3,4,5,2,3,0.250478,0.469522,0.530013,0.792825,0.324175,1.000000,0.002314,0.695121,0.702403,0.260975,0.364862,0.019649,0.098964,0.400241,0.680267,0.557451,1.000000,0.555689,0.531377,0.486858,0.404132,0.578144
5,1,5,1,5,5,5,5,5,5,1.000000,1.000000,0.012925,0.978511,0.529956,1.000000,0.060216,1.000000,0.936457,1.000000,1.000000,0.568952,0.463158,0.719111,1.000000,1.000000,1.000000,1.000000,0.964408,0.032859,0.993666,0.678525
5,1,5,5,5,1,1,1,5,5,0.605712,0.718532,0.035941,0.027108,0.476404,0.000000,0.942844,0.870750,1.000000,1.000000,1.000000,1.000000,1.000000,0.275108,0.068808,1.000000,1.000000,1.000000,0.981960,0.000000,1.000000,0.000000
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,3,3,3,3,3,2,2,2,3,0.521926,0.368579,0.497755,0.280856,0.531364,0.274091,0.532022,0.400688,0.391043,0.258750,0.471530,0.529287,0.399939,0.434948,0.408153,0.401298,0.517532,0.526127,0.280146,0.520780,0.305089,0.509158
5,1,1,5,1,5,1,5,1,1,0.459884,0.000000,0.037247,0.075595,0.000000,0.962139,1.000000,0.719128,0.044155,0.031125,0.386482,0.475632,0.618928,0.352078,0.528618,0.463468,0.000000,0.061947,1.000000,0.000000,0.570290,0.660115
5,1,5,1,1,5,5,5,1,1,0.413742,0.339070,0.026447,1.000000,0.005496,1.000000,0.000000,1.000000,0.647871,0.027797,0.345533,0.011996,0.054877,0.360863,1.000000,0.526746,1.000000,0.004604,1.000000,0.100788,0.503494,0.594985
3,2,4,3,4,2,2,3,2,4,0.586409,0.400618,0.249463,0.241345,0.518059,0.516391,0.573656,0.544000,0.543072,0.263428,0.769441,0.656183,0.381345,0.260379,0.279164,0.631345,0.795166,0.760030,0.549489,0.272018,0.404175,0.248745
5,1,1,5,1,1,1,5,5,1,0.000000,0.490422,0.049297,0.013699,0.044486,1.000000,1.000000,0.501902,0.443608,0.985702,0.321037,0.497514,1.000000,0.340254,0.012504,0.485355,0.000000,0.066013,1.000000,0.000000,1.000000,0.072957
2,3,3,2,2,3,3,3,3,2,0.400077,0.527784,0.502051,0.498313,0.447051,0.520341,0.284251,0.419494,0.501309,0.517469,0.300934,0.289135,0.365673,0.548348,0.530332,0.285153,0.499701,0.289377,0.265816,0.498680,0.366804,0.478086
5,5,5,1,1,1,1,1,5,5,0.010121,0.802470,0.983052,0.073138,0.592024,0.067977,0.060232,0.811237,0.922323,1.000000,0.740416,0.018019,0.371472,0.665586,0.042075,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.405370
4,3,3,3,2,4,4,4,3,4,0.547926,0.697053,0.515358,0.748741,0.410080,0.779064,0.537342,0.730230,0.538815,0.524944,0.666064,0.390927,0.502327,0.594476,0.748521,0.725463,0.499860,0.771513,0.790228,0.524734,0.663244,0.670194
1,5,1,5,1,5,1,1,5,5,0.407680,0.799426,0.993553,0.000000,0.542076,0.063231,1.000000,0.160181,0.389463,1.000000,0.308338,0.431007,1.000000,0.973497,0.472166,0.604220,0.070222,0.975984,0.007341,1.000000,0.492470,1.000000
2,2,3,3,3,3,4,4,2,2,0.524548,0.435607,0.264808,0.755103,0.394108,0.745713,0.542883,0.423603,0.443309,0.246638,0.415672,0.515243,0.440795,0.348184,0.668004,0.250506,0.524817,0.284889,0.253816,0.256014,0.268377,0.432473
2,4,3,2,3,4,4,1,2,3,0.660421,0.524750,0.783414,0.782267,0.722020,0.055794,0.309122,0.470973,0.412236,0.219303,0.477508,0.424371,0.266484,0.579226,0.717515,0.410643,0.530073,0.491639,0.349532,0.784109,0.315068,0.796987
5,5,5,1,5,1,5,1,5,1,0.656024,0.725531,1.000000,0.948846,1.000000,0.067787,0.056728,0.821919,1.000000,1.000000,0.697995,0.584399,0.513579,0.692309,0.581261,0.468748,1.000000,0.022643,0.991550,0.980160,1.000000,0.417829
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,3,4,2,3,4,4,4,2,3,0.651716,0.543379,0.522456,0.798933,0.556669,0.762761,0.274996,0.779878,0.576157,0.273702,0.677851,0.395234,0.238990,0.506343,0.800781,0.665053,0.781792,0.526640,0.778665,0.556517,0.540588,0.668258
3,3,3,3,4,5,4,3,2,3,0.907484,0.502979,0.557744,0.794431,0.678264,0.467315,0.535058,0.604516,0.370947,0.301639,0.694236,0.684397,0.394661,0.596366,0.874777,0.533179,0.517876,0.539075,0.520458,0.573386,0.374896,0.835074
2,3,3,2,3,2,4,3,4,4,0.432709,0.815547,0.547773,0.757809,0.532867,0.536300,0.300467,0.351553,0.623926,0.789055,0.548620,0.412272,0.474326,0.489659,0.547721,0.526679,0.541071,0.761735,0.256147,0.535538,0.472900,0.387004
3,5,1,3,2,1,5,2,4,5,0.182029,0.958831,1.000000,1.000000,0.697467,0.257446,0.493610,0.223998,0.331781,0.739984,0.633192,0.311657,0.612380,0.603516,0.518307,0.783160,0.000000,1.000000,0.542491,1.000000,0.619439,0.367719
1,5,1,5,5,1,1,1,1,5,0.574241,0.247239,0.969256,0.040623,1.000000,0.005801,1.000000,0.036384,0.000000,0.000000,0.671202,0.969588,0.640274,0.354093,0.003777,0.628596,0.000000,1.000000,0.044476,1.000000,0.081894,0.400116
3,5,4,2,3,4,3,3,4,4,0.673190,0.724547,0.968738,0.522097,0.852762,0.530518,0.321083,0.650903,0.781418,0.753390,0.662346,0.410732,0.489989,0.855742,0.629107,0.669972,0.816516,0.751640,0.542383,1.000000,0.632458,0.860435
3,3,3,3,3,3,3,3,3,3,0.582129,0.568341,0.521866,0.517713,0.562786,0.516417,0.553797,0.523449,0.532347,0.517970,0.582346,0.513934,0.523096,0.514533,0.523430,0.513830,0.520774,0.523436,0.507574,0.531687,0.535938,0.515683
1,5,1,1,1,1,1,1,1,1,0.003219,0.014394,1.000000,0.026473,0.628574,0.000000,0.000000,0.000000,0.000000,0.025949,0.000000,0.000000,0.006776,0.371993,0.035461,0.030998,0.022219,0.000000,0.051318,1.000000,0.004449,0.398269
1,5,5,1,5,1,5,1,1,1,0.613370,0.260937,1.000000,0.974586,1.000000,0.027226,0.000000,0.308970,0.551659,0.000652,0.403999,0.601004,0.044648,0.363071,0.503644,0.000000,0.966935,0.032388,0.017943,1.000000,0.017096,0.353391
2,3,3,2,4,3,3,3,4,4,0.691871,0.773704,0.513674,0.517944,0.653563,0.518725,0.320374,0.404619,0.610005,0.769722,0.667305,0.585242,0.480230,0.582490,0.511786,0.536286,0.534709,0.773252,0.226302,0.544883,0.510965,0.520459
1,1,1,1,1,5,1,1,1,1,0.417349,0.008383,0.004112,0.020043,0.046658,0.032447,0.008871,0.186563,0.035560,0.000000,0.021597,0.065584,0.000000,0.316461,0.462202,0.000000,0.013391,0.000000,0.048307,0.000000,0.000000,0.666648
5,5,1,3,1,5,3,4,5,2,0.454522,0.736535,1.000000,0.511537,0.618551,0.751420,0.546567,0.675525,0.405777,1.000000,0.400754,0.248938,0.743522,1.000000,0.784719,0.570422,0.028704,0.321995,1.000000,1.000000,1.000000,1.000000
3,4,2,3,2,2,3,4,1,4,0.289380,0.362152,0.802528,0.544378,0.595613,0.788154,0.560892,0.380549,0.161829,0.019259,0.535829,0.367282,0.299248,0.353124,0.361919,0.635342,0.285142,0.755558,0.504189,0.777034,0.267847,0.469657
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,2,4,3,2,3,3,3,3,3,0.419814,0.556234,0.261479,0.505569,0.298350,0.545347,0.547410,0.604289,0.643735,0.503577,0.500695,0.373750,0.532857,0.429880,0.502979,0.503519,0.744048,0.538761,0.507181,0.246880,0.544167,0.384301
3,2,3,3,3,3,2,3,2,4,0.552823,0.442454,0.259852,0.261218,0.413850,0.538756,0.534795,0.522108,0.366157,0.256297,0.670136,0.501400,0.400330,0.370907,0.377371,0.664652,0.452127,0.785777,0.523492,0.271789,0.384266,0.400234
5,1,2,2,4,3,2,4,3,4,0.669144,0.594013,0.036581,0.243450,0.370883,0.743638,0.272540,0.703633,0.362204,0.528688,0.865006,0.542706,0.379482,0.389597,0.412869,0.839648,0.258123,0.777244,0.997399,0.032116,0.770538,0.342250
3,2,5,4,3,4,3,3,3,3,0.663811,0.570449,0.271461,0.530616,0.416795,0.558575,0.779700,0.785847,0.761231,0.521730,0.595312,0.656795,0.621827,0.504457,0.639611,0.510059,1.000000,0.543285,0.498155,0.265283,0.496770,0.616549
1,3,2,3,4,3,3,3,3,3,0.746863,0.533613,0.491476,0.497080,0.647932,0.551547,0.538618,0.197809,0.406464,0.504708,0.477586,0.668784,0.511469,0.523926,0.544735,0.314266,0.259271,0.536910,0.029052,0.541585,0.258895,0.476609
4,3,3,5,3,4,2,3,3,3,0.631819,0.462294,0.498438,0.268160,0.556987,0.527376,1.000000,0.705238,0.484967,0.509480,0.696670,0.708856,0.797553,0.649925,0.533782,0.612937,0.523676,0.544997,0.766831,0.492198,0.659692,0.666831
1,2,3,1,3,1,3,3,1,1,0.343302,0.187349,0.248134,0.504173,0.374590,0.509851,0.040299,0.141938,0.321299,0.000000,0.178095,0.296292,0.034142,0.110612,0.275853,0.043145,0.498897,0.020661,0.032946,0.267535,0.002887,0.124838
3,2,2,2,4,4,2,4,2,3,0.808339,0.324856,0.260298,0.273479,0.494080,0.759820,0.278713,0.490726,0.265879,0.290408,0.657334,0.552205,0.276259,0.447463,0.466981,0.535080,0.267340,0.512547,0.522647,0.259925,0.400965,0.578960
1,5,1,1,1,1,1,1,1,1,0.000000,0.000000,0.994791,0.000000,0.586062,0.033443,0.034166,0.000000,0.000000,0.000000,0.000000,0.000000,0.011117,0.306682,0.016723,0.000000,0.059109,0.000000,0.061131,1.000000,0.051366,0.405380
4,3,3,2,3,3,4,2,3,4,0.523430,0.684979,0.519029,0.807043,0.567936,0.256195,0.277244,0.643749,0.505603,0.508276,0.716496,0.398359,0.372791,0.519290,0.710236,0.784314,0.539731,0.794864,0.743712,0.485879,0.649186,0.562079
3,3,4,3,3,2,3,2,3,3,0.431904,0.519817,0.534546,0.549619,0.540920,0.288865,0.563484,0.530913,0.656582,0.512186,0.555162,0.551335,0.538591,0.408847,0.403984,0.533726,0.745234,0.521298,0.514322,0.553454,0.506142,0.388389
2,3,2,4,2,3,4,3,1,5,0.390424,0.488002,0.556503,0.761244,0.450172,0.550696,0.738457,0.293622,0.172863,0.000000,0.582088,0.445180,0.438743,0.342313,0.645946,0.637112,0.237728,1.000000,0.312498,0.509079,0.139929,0.555182
3,2,2,3,4,4,3,2,1,3,0.768256,0.322917,0.306538,0.517899,0.515847,0.326488,0.561918,0.510816,0.162401,0.043396,0.635058,0.689922,0.308157,0.355785,0.643504,0.477836,0.275762,0.544421,0.532601,0.240505,0.282262,0.623558
1,5,5,1,5,1,5,5,5,1,0.615920,0.753081,0.995572,0.977003,0.980911,1.000000,0.055595,0.405932,1.000000,1.000000,0.327130,0.577965,0.410165,0.656704,0.544146,0.110034,1.000000,0.000000,0.000000,1.000000,0.485253,0.369220
5,1,1,1,1,1,5,1,5,5,0.000000,0.945927,0.010752,0.966080,0.000567,0.000000,0.008834,0.402030,0.447958,1.000000,0.638645,0.070254,0.457601,0.316377,0.604179,1.000000,0.059471,0.943110,1.000000,0.052429,1.000000,0.000000
3,3,4,3,3,4,3,3,3,3,0.687129,0.562010,0.500573,0.503728,0.539838,0.545309,0.555926,0.625655,0.658440,0.538469,0.586900,0.504635,0.540265,0.603352,0.647784,0.519390,0.799251,0.518587,0.530732,0.519812,0.531322,0.641419
