Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
3,3,2,4,4,4,2,3,5,3,0.770796,0.689108,0.528849,0.262577,0.674160,0.564836,0.795596,0.488317,0.558503,1.000000,0.627137,0.771908,0.857334,0.767514,0.501872,0.533505,0.277290,0.551142,0.482021,0.510335,0.713227,0.664254
3,3,3,3,2,3,3,4,4,1,0.359559,0.536977,0.509336,0.514602,0.433529,0.772637,0.548832,0.546013,0.654529,0.759056,0.311198,0.397270,0.623807,0.600754,0.535100,0.256963,0.514734,0.000000,0.523007,0.553500,0.626745,0.489141
3,3,3,3,3,3,2,4,3,3,0.526717,0.469434,0.509926,0.295995,0.550600,0.776537,0.544604,0.517206,0.532323,0.523102,0.568873,0.506865,0.498146,0.509934,0.410733,0.503860,0.519044,0.526730,0.510194,0.546695,0.521914,0.519030
2,3,2,4,2,4,3,4,2,3,0.507516,0.418663,0.515308,0.518349,0.430288,0.759585,0.778490,0.362199,0.264654,0.248385,0.381211,0.435342,0.561097,0.527340,0.635318,0.403778,0.258334,0.494952,0.264934,0.511790,0.286866,0.647202
4,2,1,5,3,2,1,1,4,5,0.368883,0.597444,0.328517,0.000000,0.400375,0.060563,1.000000,0.385148,0.322976,0.758290,0.808630,0.671809,0.913097,0.471049,0.135032,0.912872,0.000000,1.000000,0.851942,0.269465,0.704475,0.278067
3,3,3,1,3,3,3,2,2,4,0.562810,0.501592,0.517625,0.534179,0.544587,0.267666,0.075553,0.496387,0.433505,0.281642,0.646025,0.302984,0.121895,0.448509,0.507705,0.643296,0.514046,0.753132,0.511065,0.516736,0.409875,0.509854
1,1,1,1,5,5,5,1,5,5,0.988601,1.000000,0.061628,1.000000,0.498366,0.048897,0.045321,0.241590,0.431323,1.000000,0.742008,0.633333,0.530946,0.728063,1.000000,0.582123,0.035836,0.955102,0.026558,0.000000,0.510466,0.625584
1,1,1,5,1,5,5,5,5,1,0.441035,0.753299,0.054089,1.000000,0.000000,0.982194,1.000000,0.195091,0.415418,1.000000,0.000000,0.449110,1.000000,0.717026,1.000000,0.001726,0.096635,0.026700,0.020961,0.015255,0.464642,0.610725
5,5,1,5,1,1,5,1,5,1,0.000000,0.802783,1.000000,1.000000,0.635669,0.000000,0.996749,0.526267,0.430569,1.000000,0.382487,0.434984,1.000000,0.719498,0.546802,0.499413,0.002463,0.077218,1.000000,0.997727,1.000000,0.363801
3,4,4,3,4,3,2,3,4,2,0.686251,0.530180,0.759178,0.276594,0.820263,0.506735,0.520402,0.596802,0.756806,0.762830,0.547218,0.648084,0.642852,0.735921,0.400982,0.378164,0.773370,0.259004,0.518921,0.760539,0.653474,0.605344
3,1,2,4,2,3,2,2,2,3,0.368406,0.331100,0.014807,0.261667,0.180211,0.266203,0.731217,0.453913,0.256643,0.301897,0.493735,0.465315,0.558685,0.232789,0.415358,0.468161,0.275908,0.532113,0.507560,0.027390,0.415782,0.340334
1,5,1,1,1,1,1,1,1,5,0.012631,0.262822,1.000000,0.036326,0.632838,0.001426,0.000000,0.000000,0.011455,0.022769,0.420118,0.006223,0.040378,0.342933,0.000000,0.548246,0.000000,0.988407,0.011702,1.000000,0.098710,0.399453
4,3,4,2,3,3,3,2,2,3,0.554114,0.388392,0.534803,0.483197,0.550149,0.251638,0.294497,0.710995,0.561183,0.239491,0.636756,0.403948,0.271370,0.392361,0.525263,0.650489,0.791255,0.520434,0.804391,0.496833,0.535795,0.529701
5,5,3,5,1,5,1,5,2,3,0.407487,0.225739,0.945754,0.000000,0.564143,0.995904,1.000000,0.881459,0.400231,0.245921,0.542295,0.441359,0.706943,0.765139,0.471778,0.803013,0.506459,0.548013,1.000000,1.000000,0.643101,1.000000
1,5,1,1,5,5,1,5,5,5,0.956998,0.708030,1.000000,0.036650,0.999116,1.000000,0.084371,0.258690,0.404913,1.000000,0.660484,0.612338,0.484706,0.960687,0.465730,0.579689,0.064139,1.000000,0.000000,1.000000,0.505039,1.000000
1,1,1,5,1,1,1,1,1,1,0.034298,0.000000,0.043002,0.035971,0.031198,0.000000,0.997074,0.036793,0.000000,0.009860,0.010662,0.430388,0.598452,0.022748,0.000000,0.000000,0.021749,0.026331,0.009962,0.036121,0.001977,0.046376
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,1,1,5,5,1,1,5,1,1,0.641748,0.000000,0.037197,0.024612,0.435683,1.000000,0.968278,0.520506,0.040696,0.027299,0.711111,1.000000,0.556051,0.026657,0.010442,0.475537,0.037433,0.000000,1.000000,0.000000,0.580126,0.000000
2,1,2,2,2,2,2,2,4,2,0.280241,0.519834,0.035760,0.257501,0.076584,0.267050,0.290568,0.275608,0.494653,0.773784,0.312325,0.276253,0.475457,0.352371,0.266130,0.244282,0.267528,0.289065,0.255247,0.013536,0.510195,0.156558
3,3,3,3,3,5,2,4,5,3,0.776467,0.737665,0.562593,0.254364,0.532010,0.762481,0.545206,0.594613,0.710846,1.000000,0.576976,0.455943,0.780946,0.842367,0.640748,0.533662,0.524851,0.513156,0.545425,0.533785,0.769093,0.850433
1,5,5,1,1,5,1,1,5,1,0.409310,0.532417,1.000000,0.070107,0.594944,0.011386,0.000000,0.507975,1.000000,0.979741,0.000000,0.013660,0.419665,0.996984,0.419696,0.019395,1.000000,0.000000,0.000000,1.000000,0.498600,0.996273
3,3,3,3,3,3,3,3,3,3,0.564748,0.559268,0.512167,0.526648,0.557390,0.512298,0.551130,0.534570,0.512217,0.523106,0.604143,0.520565,0.500391,0.518249,0.520924,0.527094,0.534164,0.502817,0.525021,0.517301,0.523297,0.534765
3,3,4,4,3,4,3,2,4,2,0.659877,0.572476,0.506652,0.546798,0.522167,0.274690,0.777418,0.611432,0.769565,0.751773,0.542219,0.608823,0.756112,0.668421,0.654980,0.427110,0.757028,0.304789,0.548364,0.509593,0.641010,0.680059
1,5,1,5,5,1,1,5,1,1,0.606558,0.000000,1.000000,0.000000,1.000000,0.977601,1.000000,0.085865,0.000000,0.000000,0.322559,1.000000,0.578141,0.297562,0.000000,0.000000,0.000405,0.027473,0.060615,1.000000,0.041498,0.362987
4,3,2,4,3,3,3,4,3,3,0.567863,0.565383,0.528095,0.526702,0.512990,0.768062,0.825375,0.557424,0.414679,0.506330,0.678773,0.626308,0.658501,0.542690,0.519766,0.659136,0.313658,0.520229,0.814901,0.509593,0.655889,0.523440
5,1,1,5,5,5,5,5,5,1,1.000000,0.792550,0.051641,0.981415,0.509094,1.000000,1.000000,0.658471,0.410042,1.000000,0.712011,1.000000,1.000000,0.695147,1.000000,0.538600,0.049876,0.060482,1.000000,0.058656,1.000000,0.631721
4,3,2,3,3,3,3,3,3,4,0.520599,0.642949,0.542228,0.517710,0.592084,0.518184,0.567351,0.588429,0.385637,0.507020,0.771335,0.525948,0.513159,0.505868,0.540824,0.753067,0.237227,0.762685,0.736566,0.502746,0.628000,0.502777
3,2,2,3,3,2,3,4,3,3,0.427925,0.533341,0.263429,0.546897,0.369126,0.760739,0.538539,0.408494,0.359891,0.503209,0.574255,0.518606,0.516600,0.341618,0.391638,0.534062,0.264143,0.537058,0.525884,0.265959,0.523921,0.282148
5,1,1,1,1,5,5,5,1,1,0.414772,0.297588,0.000000,0.997240,0.041030,0.986958,0.040131,0.679189,0.000000,0.048199,0.333861,0.066146,0.043495,0.311425,1.000000,0.504199,0.029782,0.000000,0.916522,0.084706,0.590469,0.626117
1,5,3,2,5,1,3,2,4,5,0.565996,0.817371,1.000000,0.476904,1.000000,0.286514,0.270126,0.178550,0.674011,0.764890,0.761729,0.694879,0.519682,0.628553,0.341612,0.551270,0.544461,1.000000,0.000000,1.000000,0.381433,0.398622
3,3,3,3,4,3,1,3,4,3,0.675091,0.572679,0.499004,0.022460,0.640346,0.489009,0.572767,0.513526,0.646744,0.757348,0.636570,0.682534,0.589398,0.612814,0.273924,0.510871,0.508732,0.544328,0.507596,0.582481,0.641113,0.493147
2,1,1,5,3,3,1,1,1,3,0.557980,0.141120,0.000000,0.000000,0.260267,0.017586,0.988426,0.266576,0.039215,0.035822,0.446963,0.719096,0.567505,0.172036,0.259958,0.418871,0.026007,0.561030,0.229794,0.001719,0.065903,0.317014
5,5,5,5,5,1,1,1,5,5,0.623927,0.721483,0.977846,0.014295,1.000000,0.074556,1.000000,0.815398,0.976932,1.000000,1.000000,1.000000,0.989664,0.723034,0.023198,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.482173
4,2,4,3,2,3,4,2,2,3,0.400764,0.504508,0.258821,0.778201,0.283592,0.271754,0.506425,0.727289,0.570551,0.321378,0.575190,0.402153,0.428910,0.323565,0.685992,0.620058,0.730218,0.515629,0.778049,0.254465,0.552029,0.429123
3,3,4,4,3,4,4,3,3,3,0.680525,0.642927,0.529216,0.786099,0.551432,0.513627,0.806695,0.647284,0.654995,0.517736,0.609247,0.618845,0.672122,0.620147,0.779172,0.516789,0.750093,0.513878,0.541630,0.535634,0.543845,0.660881
3,4,3,3,4,4,2,3,3,3,0.795123,0.510939,0.759872,0.300241,0.810543,0.521593,0.540068,0.564432,0.529897,0.508055,0.660833,0.676378,0.520392,0.711414,0.513429,0.520071,0.516561,0.510586,0.559360,0.780127,0.527729,0.751479
1,1,1,1,1,1,1,5,1,1,0.023595,0.057381,0.005045,0.048976,0.023135,0.992645,0.000000,0.056031,0.013794,0.000000,0.000143,0.053075,0.017007,0.000000,0.000000,0.000000,0.013023,0.055076,0.000000,0.007957,0.045879,0.007498
3,2,4,3,3,3,2,3,2,2,0.572477,0.305692,0.246255,0.231062,0.394065,0.500873,0.528065,0.594368,0.565461,0.239854,0.461349,0.512345,0.439205,0.357219,0.373726,0.356166,0.776374,0.284411,0.527030,0.283129,0.368158,0.433435
3,3,3,2,3,3,3,2,3,2,0.548940,0.516229,0.533871,0.524288,0.531001,0.261997,0.295701,0.543349,0.518836,0.505017,0.484829,0.419383,0.404491,0.532290,0.503945,0.345059,0.514834,0.271383,0.513156,0.499759,0.519643,0.485869
4,4,3,3,4,2,3,2,2,3,0.580817,0.423331,0.753605,0.552156,0.813477,0.268315,0.572333,0.572824,0.421133,0.237381,0.731291,0.680258,0.452688,0.424548,0.447280,0.654736,0.550915,0.503482,0.757303,0.764799,0.538749,0.444669
1,1,5,1,5,1,5,1,5,5,0.613676,0.977603,0.038011,1.000000,0.429317,0.042825,0.025926,0.336460,1.000000,1.000000,0.622085,0.578423,0.434436,0.322802,0.572168,0.546769,1.000000,1.000000,0.056362,0.000000,0.543636,0.024985
3,2,4,3,3,2,2,2,4,4,0.462344,0.666287,0.277724,0.258345,0.373467,0.252148,0.510771,0.554163,0.788263,0.768540,0.639718,0.514153,0.618357,0.447725,0.282831,0.641311,0.788584,0.805305,0.527855,0.279403,0.634197,0.282943
1,5,5,5,1,1,1,1,5,5,0.058871,0.711505,1.000000,0.034372,0.524491,0.000000,0.998221,0.311434,0.957521,0.986253,0.342248,0.444818,1.000000,0.740925,0.017506,0.601848,1.000000,1.000000,0.000000,1.000000,0.420651,0.376348
4,2,2,3,2,3,3,3,5,3,0.394618,0.787199,0.282237,0.503000,0.312276,0.524387,0.541979,0.570404,0.561899,1.000000,0.541581,0.365971,0.733803,0.628306,0.514183,0.679070,0.295449,0.532600,0.767168,0.258812,0.923789,0.411096
1,5,1,1,1,5,5,5,1,5,0.439932,0.438831,1.000000,0.926114,0.517456,1.000000,0.024565,0.220315,0.054527,0.069258,0.407711,0.001915,0.030379,0.669539,1.000000,0.530923,0.055484,1.000000,0.020292,1.000000,0.002618,0.952643
3,1,3,3,3,4,3,2,2,3,0.648781,0.435445,0.029358,0.497331,0.269736,0.265984,0.540447,0.552725,0.427190,0.274557,0.562542,0.525560,0.389511,0.354202,0.640301,0.493610,0.543380,0.561887,0.512440,0.020342,0.394229,0.460153
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,3,2,3,4,2,4,3,4,4,0.646749,0.764070,0.473835,0.763773,0.642141,0.499397,0.538146,0.253111,0.476693,0.794747,0.642631,0.671309,0.642096,0.543945,0.566501,0.494668,0.247542,0.748830,0.225508,0.503770,0.501601,0.395264
5,5,1,1,1,5,5,1,1,5,0.426837,0.553298,0.978817,1.000000,0.555147,0.000000,0.131802,0.722462,0.000000,0.000000,0.639624,0.008811,0.002118,0.716914,1.000000,1.000000,0.081829,1.000000,0.986944,1.000000,0.586781,1.000000
3,5,4,2,4,2,5,3,5,2,0.611432,0.838358,1.000000,1.000000,0.928443,0.528172,0.287426,0.549109,0.826782,1.000000,0.528227,0.585880,0.608199,0.782851,0.659043,0.389734,0.733774,0.291169,0.496807,0.978413,0.753729,0.568397
2,3,3,2,3,4,3,3,2,4,0.605135,0.488245,0.511868,0.497329,0.534251,0.520537,0.291632,0.442781,0.418688,0.285277,0.539263,0.447689,0.278746,0.501324,0.627811,0.567316,0.509717,0.769757,0.256173,0.544159,0.285834,0.717708
3,3,2,3,2,2,4,3,3,4,0.308835,0.675590,0.532755,0.759585,0.451998,0.536908,0.570489,0.383434,0.361020,0.494627,0.537737,0.404129,0.523963,0.431610,0.585549,0.665220,0.290738,0.785440,0.537662,0.519393,0.500980,0.361671
3,4,2,4,3,3,3,3,2,5,0.584088,0.545631,0.770685,0.552190,0.700505,0.551712,0.786880,0.451747,0.267353,0.253030,0.713685,0.643914,0.544964,0.534477,0.521679,0.773131,0.224262,0.992282,0.490700,0.805315,0.374282,0.624735
3,3,3,2,3,3,2,2,3,2,0.549328,0.404109,0.568756,0.273102,0.567157,0.240532,0.275502,0.516355,0.540683,0.532435,0.505527,0.389297,0.364392,0.524320,0.394060,0.391276,0.489077,0.274188,0.529328,0.533246,0.487298,0.506200
1,1,1,5,5,1,1,5,1,1,0.595367,0.019957,0.038401,0.010025,0.479213,0.999414,1.000000,0.000000,0.008577,0.025335,0.390253,1.000000,0.592441,0.000818,0.024924,0.056706,0.000000,0.000000,0.035368,0.013306,0.000000,0.014268
4,3,3,3,3,2,3,3,4,4,0.440425,0.757466,0.564654,0.548229,0.553970,0.548973,0.539824,0.598524,0.621599,0.726337,0.752689,0.521503,0.639498,0.538521,0.414189,0.788397,0.516006,0.769976,0.734658,0.520964,0.766422,0.364945
4,4,1,2,2,3,5,1,1,5,0.378931,0.589160,0.726339,1.000000,0.558798,0.000000,0.251091,0.491989,0.011262,0.027230,0.731420,0.306328,0.173598,0.418529,0.758995,0.929081,0.057995,1.000000,0.779690,0.725609,0.365444,0.628679
4,4,3,4,4,4,3,2,2,4,0.824644,0.497417,0.778808,0.512171,0.804358,0.257249,0.778017,0.683928,0.419079,0.275603,0.829543,0.788715,0.542771,0.596737,0.638752,0.759066,0.474375,0.802017,0.762417,0.777993,0.494743,0.761131
5,1,5,1,5,5,1,1,5,1,1.000000,0.516714,0.045146,0.000000,0.421768,0.089415,0.016571,0.910395,1.000000,0.966764,0.679218,0.563014,0.449063,0.641341,0.450995,0.507544,1.000000,0.007549,1.000000,0.000000,0.960440,0.581739
1,5,1,1,1,5,1,5,5,5,0.443341,0.665363,0.994187,0.020060,0.576767,1.000000,0.090617,0.268312,0.422924,0.998126,0.283902,0.073373,0.450807,0.988276,0.489319,0.499097,0.095324,1.000000,0.000000,1.000000,0.429274,1.000000
3,3,3,3,3,3,3,3,3,3,0.563214,0.567090,0.518030,0.523383,0.565414,0.513083,0.567621,0.519696,0.516292,0.542165,0.601175,0.498598,0.522527,0.517126,0.516069,0.522492,0.508372,0.519589,0.507084,0.517679,0.506309,0.526191
5,1,1,1,1,1,1,1,5,5,0.087698,0.751522,0.039845,0.000889,0.000000,0.008303,0.013835,0.484506,0.462128,0.975477,0.719139,0.023572,0.429096,0.298143,0.009552,1.000000,0.000000,1.000000,0.991904,0.010394,0.997964,0.003543
5,1,1,1,1,1,1,5,1,1,0.061745,0.013278,0.033744,0.023178,0.049621,1.000000,0.000000,0.516596,0.000000,0.027535,0.400488,0.009915,0.042401,0.000000,0.012804,0.462535,0.000000,0.041808,1.000000,0.041974,0.569628,0.078684
1,1,1,1,1,1,5,1,5,1,0.062948,0.761298,0.042332,0.959146,0.058978,0.004959,0.049492,0.034934,0.384414,1.000000,0.008317,0.023396,0.421055,0.329769,0.569057,0.092225,0.030277,0.000030,0.013154,0.012337,0.552908,0.010907
3,3,3,3,3,3,3,3,3,3,0.554637,0.561003,0.515492,0.524031,0.568705,0.505850,0.553456,0.498387,0.519382,0.522839,0.588932,0.523395,0.522681,0.514850,0.523519,0.510104,0.516695,0.523079,0.522034,0.519981,0.521829,0.516881
3,4,4,3,3,4,3,2,2,2,0.632999,0.379459,0.799723,0.531792,0.670567,0.258694,0.570266,0.676465,0.605568,0.316701,0.542771,0.487779,0.398318,0.598708,0.629234,0.385125,0.778937,0.308584,0.491494,0.766605,0.367844,0.786757
3,4,3,3,2,4,3,3,4,2,0.508204,0.608653,0.735010,0.514288,0.584030,0.479750,0.493144,0.616467,0.642597,0.797463,0.404967,0.400473,0.664553,0.777684,0.612543,0.371296,0.555230,0.263883,0.507187,0.784080,0.631031,0.752406
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,2,3,4,3,3,2,3,2,3,0.548725,0.360212,0.247560,0.262115,0.417500,0.532946,0.776414,0.523398,0.391836,0.285733,0.572416,0.627280,0.568455,0.351259,0.395140,0.542705,0.523329,0.521951,0.514676,0.268906,0.410099,0.436581
1,1,5,3,1,1,1,1,5,5,0.000000,0.664699,0.047944,0.050214,0.036721,0.029786,0.468011,0.372857,0.986008,1.000000,0.415284,0.244209,0.752483,0.288073,0.051431,0.591838,1.000000,1.000000,0.026679,0.037124,0.435447,0.092227
3,1,2,2,4,2,1,3,1,3,0.573936,0.135989,0.002806,0.000000,0.342250,0.512352,0.247015,0.386457,0.168519,0.018069,0.596762,0.621140,0.157738,0.089393,0.082147,0.544575,0.252169,0.523945,0.502187,0.019317,0.277470,0.204122
1,4,2,2,1,1,4,5,3,4,0.029278,0.637961,0.739629,0.734546,0.429540,0.973965,0.315946,0.083477,0.399229,0.526080,0.279897,0.118849,0.360685,0.410862,0.401447,0.377462,0.330705,0.786812,0.013846,0.807390,0.207720,0.253056
1,1,1,5,5,1,1,1,1,1,0.570764,0.020701,0.000000,0.080482,0.450014,0.000000,0.992643,0.000654,0.030078,0.013940,0.327629,1.000000,0.599324,0.011196,0.000000,0.055291,0.071335,0.021966,0.035904,0.023589,0.036924,0.034091
3,4,2,3,3,3,2,4,3,3,0.544335,0.482273,0.733494,0.281901,0.693720,0.782884,0.549849,0.448794,0.372900,0.538032,0.565704,0.529883,0.509754,0.602110,0.398031,0.519724,0.278071,0.542630,0.513542,0.750265,0.542574,0.614911
1,1,1,1,5,1,1,1,1,1,0.540438,0.009063,0.017616,0.000000,0.430454,0.041171,0.000000,0.005588,0.068474,0.026391,0.350929,0.573614,0.036499,0.023504,0.056468,0.055094,0.000000,0.000000,0.046976,0.043090,0.019230,0.000000
1,5,1,1,5,1,5,5,1,1,0.612276,0.351545,1.000000,1.000000,0.940805,1.000000,0.000000,0.017480,0.000000,0.000000,0.382328,0.626105,0.040212,0.372463,0.545161,0.063495,0.000000,0.054279,0.024669,1.000000,0.028698,0.350514
4,2,2,5,4,2,2,2,3,4,0.549372,0.514064,0.243902,0.301701,0.491496,0.282853,1.000000,0.519082,0.348854,0.477150,0.782943,0.874498,0.761025,0.308247,0.283253,0.778463,0.270190,0.763174,0.717470,0.269802,0.642286,0.268145
1,5,5,5,1,5,1,5,1,1,0.393687,0.000000,1.000000,0.005013,0.515569,1.000000,1.000000,0.530778,0.629746,0.023544,0.021888,0.438722,0.594627,0.648773,0.502917,0.040484,1.000000,0.059297,0.000000,1.000000,0.019752,1.000000
3,3,3,3,4,3,2,3,5,4,0.682923,0.775310,0.526246,0.280114,0.641393,0.542174,0.574491,0.534877,0.747566,1.000000,0.749053,0.646109,0.704630,0.715846,0.386986,0.664923,0.551280,0.819994,0.549743,0.513278,0.757208,0.497818
3,3,3,3,3,3,3,3,3,3,0.571484,0.549128,0.493161,0.524148,0.549729,0.512404,0.566615,0.529777,0.519060,0.512023,0.580815,0.513901,0.522772,0.516505,0.528527,0.526953,0.521243,0.523315,0.511855,0.518638,0.530280,0.526188
3,3,2,4,4,3,3,2,3,3,0.709629,0.539440,0.495281,0.478759,0.658507,0.258893,0.809366,0.438452,0.373523,0.539836,0.649363,0.769468,0.645181,0.542049,0.536732,0.533352,0.269374,0.504305,0.489827,0.519452,0.521913,0.524437
5,5,5,1,1,1,5,5,5,1,0.014343,0.762414,0.970066,1.000000,0.610107,1.000000,0.064823,0.874566,1.000000,0.944119,0.368969,0.000000,0.440244,0.705415,0.590120,0.597762,1.000000,0.109536,1.000000,1.000000,1.000000,0.430433
1,1,1,1,1,1,1,1,1,1,0.000000,0.021560,0.000000,0.000000,0.001252,0.008662,0.000000,0.009983,0.007781,0.017339,0.009886,0.009596,0.000000,0.023720,0.000000,0.007903,0.015481,0.012575,0.012142,0.016822,0.020748,0.013859
4,5,3,2,1,1,5,1,2,3,0.000000,0.615111,0.993896,0.967172,0.576998,0.045970,0.263141,0.531518,0.427743,0.271113,0.425265,0.136985,0.274752,0.457985,0.528879,0.647233,0.484158,0.539153,0.804216,1.000000,0.533505,0.400193
3,2,3,3,3,4,3,3,3,2,0.653961,0.490197,0.263615,0.533693,0.396810,0.511012,0.534697,0.569006,0.510453,0.539480,0.469500,0.518477,0.524959,0.525602,0.633473,0.357002,0.514090,0.265578,0.547687,0.277128,0.545680,0.574944
5,3,3,3,4,3,4,4,3,3,0.703008,0.623766,0.540240,0.784206,0.634002,0.790115,0.556223,0.776935,0.542835,0.504822,0.819058,0.682546,0.493295,0.547645,0.651743,0.796160,0.533970,0.505752,1.000000,0.543949,0.815610,0.498276
5,5,1,5,1,1,1,5,1,5,0.025446,0.242149,1.000000,0.090539,0.584930,0.978788,0.988344,0.538164,0.065685,0.063997,0.726798,0.453639,0.569703,0.376271,0.000000,1.000000,0.052124,1.000000,0.986139,1.000000,0.574115,0.438307
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,2,2,4,2,2,4,3,2,3,0.296660,0.472432,0.258978,0.787043,0.274425,0.505449,0.747534,0.386750,0.260865,0.251623,0.462708,0.465369,0.547304,0.238557,0.560577,0.514744,0.294334,0.491184,0.535476,0.258105,0.375845,0.254488
3,4,3,3,3,4,3,3,4,3,0.652687,0.666505,0.770241,0.517250,0.724078,0.523159,0.550147,0.568990,0.618659,0.784988,0.570137,0.503757,0.609005,0.774106,0.640031,0.519968,0.511038,0.497197,0.515406,0.762220,0.633795,0.777551
5,1,1,1,5,5,1,5,5,1,0.982697,0.522747,0.031710,0.013276,0.473627,0.976158,0.006803,0.671899,0.459870,1.000000,0.666720,0.658173,0.464912,0.694409,0.500054,0.452999,0.022880,0.001243,1.000000,0.039563,1.000000,0.576872
4,2,3,3,3,3,3,3,3,3,0.562323,0.545828,0.269082,0.509066,0.437787,0.535145,0.542752,0.660583,0.507983,0.506380,0.658732,0.524085,0.517154,0.427588,0.519363,0.640872,0.532467,0.509828,0.765113,0.266533,0.655621,0.420728
2,2,3,4,4,3,4,2,4,3,0.668676,0.738863,0.257177,0.796257,0.551701,0.291424,0.797389,0.369149,0.584492,0.773902,0.586591,0.766693,0.765792,0.533623,0.649911,0.430084,0.469051,0.524210,0.292707,0.264192,0.492569,0.401146
4,4,3,2,3,3,4,4,4,3,0.552401,0.765022,0.807828,0.769759,0.721526,0.725973,0.326414,0.630525,0.605559,0.750010,0.669158,0.422137,0.514883,0.672849,0.651256,0.645409,0.505881,0.490460,0.785393,0.822575,0.796190,0.618868
3,2,4,2,2,4,3,3,2,3,0.500996,0.399362,0.258526,0.516063,0.316608,0.572195,0.253509,0.656667,0.597283,0.246877,0.478775,0.256391,0.277858,0.420199,0.600673,0.539252,0.789127,0.530443,0.539143,0.278328,0.388986,0.574098
2,3,3,3,4,4,2,2,3,3,0.836651,0.493702,0.505357,0.279807,0.657318,0.270409,0.521564,0.438102,0.492321,0.504025,0.556895,0.653272,0.497557,0.596488,0.506192,0.403015,0.510577,0.547628,0.243640,0.518724,0.335418,0.701056
2,3,4,3,3,3,2,3,2,2,0.546695,0.307116,0.540347,0.258613,0.550811,0.534593,0.509824,0.536094,0.556686,0.288121,0.382851,0.519105,0.430674,0.449652,0.407527,0.248921,0.777916,0.255492,0.281429,0.536541,0.268964,0.535482
1,1,5,1,5,1,1,5,5,5,0.604419,0.683230,0.059990,0.003596,0.473206,0.983130,0.020866,0.383780,1.000000,1.000000,0.712939,0.566628,0.465223,0.402601,0.014648,0.534931,0.993746,1.000000,0.015933,0.047669,0.562957,0.000000
3,4,2,1,4,3,2,3,3,3,0.664713,0.453023,0.783917,0.270855,0.768469,0.512511,0.060441,0.479527,0.367898,0.533143,0.650828,0.444527,0.218078,0.609940,0.402144,0.497649,0.261535,0.535429,0.515823,0.756123,0.524138,0.574061
1,1,1,1,1,1,1,1,1,1,0.007918,0.018517,0.014077,0.005737,0.000000,0.000000,0.014563,0.010945,0.021369,0.005032,0.021953,0.008507,0.016888,0.001205,0.026008,0.007825,0.017594,0.019415,0.011037,0.022464,0.008946,0.013103
3,3,3,3,3,2,4,1,3,4,0.463600,0.677490,0.553974,0.760039,0.539568,0.003510,0.553077,0.468705,0.523555,0.519735,0.669177,0.535351,0.527077,0.422514,0.527104,0.641074,0.509427,0.764788,0.486634,0.521777,0.498736,0.376028
