Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐 
3,2,1,4,5,1,2,2,5,2,0.1848685,0.5036521,2.7942173e-05,1.0713249e-07,0.021316582,4.667154e-05,0.070828594,0.00087236904,0.0022783752,1.4673654e-20,0.000711827,0.030554127,1.0385941e-07,5.7937295e-06,0.00023275237,1.9756353e-05,1.4463536e-21,1.2951155e-14,0.017218478,8.167531e-10,0.16736515,7.8271455e-07
1,4,3,4,5,1,3,2,2,3,0.42775753,0.030031366,0.006444823,2.1539086e-05,0.093301795,0.0074978103,0.09572992,0.002069875,0.0037045493,0.006530577,0.011763449,0.29316407,0.01099551,0.001041584,0.0034592745,0.00011472354,0.00017457159,3.2933698e-05,2.5773199e-05,0.0035379913,8.639514e-05,0.0025139253
5,2,5,3,5,1,3,3,3,4,0.094789706,0.020921126,0.0,0.0,3.4367396e-05,0.0,3.6199228e-09,0.79824084,0.07244374,0.0,1.0583578e-06,0.0010085546,0.0,0.0,0.0,7.536421e-08,0.001348755,0.0,0.0,0.0,0.011211764,0.0
2,3,2,4,3,3,5,5,4,3,0.0,0.095596164,1.9707556e-21,0.33135527,0.0,1.298494e-39,0.0050286856,1.27257795e-08,1.4884293e-30,0.0,0.040307388,5.4412298e-17,0.0002778122,1.8972727e-07,0.0,0.17059803,0.0,0.35683644,0.0,4.7801923e-12,3.9657646e-09,0.0
5,5,1,4,4,2,1,5,1,4,0.00422703,0.001520338,0.1196722,0.0,0.031161238,0.0,0.0,0.25153768,0.007818713,0.0,0.02751685,0.0,1.3900474e-28,0.0,0.0,0.425798,0.0,0.09278103,0.0,0.019914152,0.017952753,0.000100008205
4,5,3,3,2,3,2,4,2,5,4.0102077e-05,2.2535209e-05,0.4428395,4.8794922e-29,0.22713786,0.009851691,8.28032e-07,0.062740706,0.010736156,0.0,2.2188936e-22,8.953448e-11,0.0066851415,7.140756e-14,0.0,0.0031672253,3.551492e-21,0.0038456614,0.0,0.19509454,0.002669171,0.035168875
5,3,3,3,5,3,4,1,4,2,0.65584916,0.0094193425,0.0,0.0006267183,0.002901484,0.0,0.00066918787,0.118411906,0.01878426,0.0,0.024464756,0.06991944,0.0,9.674193e-13,1.0503285e-08,0.013705464,0.0,0.0,2.016957e-08,1.0789627e-21,0.08524826,0.0
4,4,1,3,2,2,2,3,3,4,0.046480615,0.05151325,0.092488244,0.0104987165,0.06657774,0.029820273,0.02872926,0.0691622,0.099447966,0.04254217,0.057964083,0.052272618,0.03873562,0.019623637,0.028127328,0.024750767,0.026492545,0.018431745,0.037218485,0.06499971,0.058136135,0.035986897
2,3,5,4,3,4,5,5,2,3,0.0,0.049189746,0.0,0.33199185,1.3739491e-13,0.0,2.4252369e-08,0.03221115,0.35263422,0.0,0.005747023,0.0,8.3122e-41,0.0,0.0,0.039300263,0.004037445,0.18488829,0.0,0.0,0.0,0.0
5,3,2,2,4,4,3,3,3,4,0.0782408,0.017221473,1.5209849e-15,1.5680689e-08,0.00299876,0.0131410435,0.00385796,0.51201934,0.0711804,0.00079661864,0.024730498,1.2068067e-10,5.019216e-09,0.00023598256,9.666415e-14,0.08698001,1.1570501e-06,2.516954e-08,0.011722415,4.3121066e-08,0.17234711,0.004526322
3,2,2,4,2,4,3,4,1,2,0.08121864,0.06909221,0.031899266,0.020914316,0.015804874,0.04952793,0.06313757,0.031708006,0.062479306,0.0,0.038470026,0.06396323,0.06429477,0.028707081,0.0,0.052460473,0.029818283,0.047191773,0.0,0.046867806,0.076844916,0.12559953
3,3,5,2,3,4,5,4,3,5,0.0,2.7234052e-11,0.0,0.019371914,0.0,0.0,0.0,0.9628882,0.017308133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043178664,0.0,0.0,0.0,4.9252466e-21,0.0
1,1,2,2,1,3,5,4,3,5,0.00048044114,0.09850466,9.752499e-09,0.7139721,0.008481073,0.0027424525,0.022660045,0.047043562,0.002373353,0.0,0.0024602928,0.0018966042,0.021263016,0.00011907342,0.0,0.0017239073,0.00021297613,0.012518352,0.0,0.0003795897,0.061504014,0.0016644954
2,1,2,2,1,2,1,2,2,5,0.00624994,0.022220857,0.017313126,0.0051407665,0.023212053,0.091296904,0.06436461,0.06036181,0.011607398,0.30059105,0.015711594,0.020644676,0.0980153,0.023956807,0.030248662,0.031917986,0.015485851,0.023796568,0.013133043,0.035799254,0.07553515,0.013396578
3,4,3,1,5,4,2,1,4,4,0.5727923,0.02950687,0.0015907225,4.6156185e-21,0.07617622,9.106924e-16,0.023681037,0.004339797,0.0023636245,0.0019334543,0.0045695202,0.26183113,9.470111e-09,0.003549882,5.1722907e-08,0.00018162765,6.709875e-14,6.3850067e-18,0.0007643648,0.013869063,6.212457e-05,0.0027882012
4,3,3,1,3,4,3,2,1,4,0.04088438,0.020191023,0.037905373,0.033892684,0.023684748,0.020412546,0.06853386,0.0806186,0.050855655,0.095683485,0.08058686,0.01729159,0.051889967,0.02165954,0.082437545,0.074347526,0.038393244,0.01917726,0.023473373,0.021058172,0.059197973,0.037824597
3,1,3,3,5,5,3,4,1,4,0.59597135,0.00027373998,0.0,0.0,0.0007117591,0.0,0.003484291,0.0015630798,0.0,0.0,1.7172473e-06,0.29970014,1.2171195e-34,5.4731326e-15,0.0,3.64e-42,0.0,6.9736897e-35,0.0,1.5311095e-30,0.0,0.09829389
3,3,5,3,1,2,3,1,5,5,2.489263e-17,0.30548525,0.0,0.0,0.0004243228,1.7820593e-23,4.6535947e-28,0.42042604,0.1656968,0.032302693,6.465897e-08,0.0,3.0262162e-19,0.0,0.0,0.0,0.0012272007,0.0,0.0026067032,0.0,0.07183093,0.0
4,4,5,1,1,5,3,5,2,1,0.008181723,0.00986027,0.0,0.0,5.3275237e-08,0.0,3e-45,0.12492153,0.27049673,0.0,0.00020952975,0.0010658707,0.0,0.0,0.0,0.086880185,0.007310179,0.08602183,0.0,0.0,0.0,0.4050521
2,1,1,1,4,3,4,3,4,3,0.08196272,0.16124567,0.024057446,0.10907981,0.03630293,0.0142397825,0.036324505,0.012574232,0.02739368,0.037106145,0.019996418,0.047748566,0.026556239,0.019573862,0.05808563,0.041040283,0.027673477,0.042169645,0.06938489,0.017784225,0.069212936,0.020486912
3,1,2,5,2,4,1,1,2,3,0.005362701,0.0041490505,0.017277762,0.003688247,0.0100387875,0.071653776,0.50357443,0.01637825,0.007720997,0.0032433076,0.019936638,0.02762389,0.22276644,0.0032030179,0.0068484345,0.0008749226,0.0012630123,0.0052188286,0.010633549,0.014900793,0.015223477,0.028419668
4,5,2,4,4,3,5,5,5,4,0.0,1.0,1.6249755e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4740227e-17,8.900388e-35,0.0,0.0,0.0,0.0
4,4,3,3,3,3,4,1,2,2,0.038371112,0.028490838,0.049091756,0.06406606,0.071344994,0.028696379,0.021752229,0.0639932,0.04582567,0.01275446,0.034082185,0.021474047,0.036222678,0.012949945,0.030981679,0.098242186,0.01777155,0.027658125,0.03830187,0.10950475,0.10761656,0.040807728
2,3,3,3,1,5,1,2,4,1,0.15548459,0.03965776,0.00915164,0.010738783,0.001712397,0.0015419291,0.0029120531,0.08461591,0.01276074,0.0039913803,0.020440295,0.07141768,0.005184906,0.009625884,0.07461011,0.019032009,0.004501913,0.002214096,0.019854948,0.027642637,0.025301091,0.39760727
1,4,2,5,3,2,2,5,3,2,3.3572771e-06,0.021230647,0.00035618318,0.008342601,5.9326526e-06,0.033491425,0.46858233,3.7292574e-15,0.0002452104,0.0,0.02995332,3.1900375e-13,0.10548801,5.73709e-09,0.0,0.12183747,3.1603387e-05,0.20860238,0.0,0.0018123977,1.6393108e-07,1.6963797e-05
4,1,2,3,2,1,4,4,4,3,0.031410858,0.10137019,0.042698227,0.08305099,0.06365154,0.062431607,0.053062145,0.06299428,0.049294032,0.0,0.0363873,0.04479652,0.016831132,0.018543735,0.0,0.09106262,0.026043193,0.11048914,0.0,0.004074,0.093731664,0.00807684
2,5,1,4,4,4,2,4,3,5,1.7126391e-23,5.7582395e-13,0.46201453,0.0,0.28439048,6.7505544e-25,5.059603e-05,0.00035432115,3.4446157e-06,0.0,6.1798794e-33,1.3994996e-21,0.01935622,0.0,0.0,0.0036438217,2.9399e-11,6.5277874e-22,0.0,0.13786212,0.0006915933,0.09163288
5,3,5,4,2,4,4,4,4,3,2.0504055e-15,6.8615016e-16,0.0,0.0,0.0,0.0,0.0,0.71183276,0.28621244,0.0,1.8816644e-10,0.0,0.0,3.2294446e-07,0.0,8.714306e-07,7.101701e-15,0.0,0.0,0.0,0.0019535685,0.0
4,2,3,1,2,5,2,1,3,5,0.11859873,0.006461284,1.3211906e-07,0.0007801332,0.005598982,0.009312756,0.0030499024,0.10521851,0.0009138196,0.21342534,0.0002238906,0.029557347,0.012220238,0.00012927661,0.013506277,0.0013017788,2.1313018e-09,2.0132451e-11,0.00020592764,3.4652796e-06,0.055719856,0.42377236
4,1,4,3,3,3,3,4,1,3,0.033593148,0.12500256,0.012317776,0.059547003,0.04615311,0.015323169,0.058147844,0.14124274,0.106769234,0.0,0.04533984,0.07753028,0.04198537,0.022995036,0.0,0.068655714,0.02344613,0.031127112,0.0,0.019657362,0.03371604,0.03745052
5,3,4,4,4,4,3,3,2,3,0.048385058,6.881066e-05,0.0,3.5673358e-07,0.0,1.02338405e-23,3.7801998e-10,0.7289496,0.051526517,3.406545e-30,0.030320084,0.0095403595,4.8551105e-17,5.1603725e-16,2.06921e-06,0.04407512,0.0,0.0,0.0005013931,0.0,0.08581744,0.0008132017
1,1,3,3,2,5,1,1,2,2,0.17201208,0.07367115,0.015460371,0.010625824,0.025051849,0.010821803,0.0047000777,0.06194966,0.011358616,0.006785947,0.0060034394,0.092518635,0.0010793944,0.059327867,0.080318846,0.00433967,0.032626472,0.017007435,0.010961865,0.009761781,0.0054298583,0.28818735
3,2,1,4,5,2,2,1,1,3,0.28222647,0.0324309,0.009826878,0.028334435,0.14549172,0.031422917,0.10132512,0.012490872,0.009562212,0.0012446666,0.04039861,0.20066772,0.0075913416,0.001180266,0.023762723,0.003968927,0.012031025,0.022724472,0.0057564965,0.001982418,0.0014241757,0.024155628
1,2,1,3,5,3,3,1,5,2,0.1639344,0.45413962,3.4602724e-06,4.5151674e-18,0.017996255,1.9709506e-15,0.018076723,0.0027355044,0.019480817,0.00013845411,0.0116766365,0.061972767,0.00020785273,9.742194e-08,5.696656e-07,2.937811e-06,0.00012166263,1.924242e-07,0.09400868,8.555827e-11,0.15550338,2.402678e-15
5,3,1,1,4,2,5,4,1,2,0.025007743,0.07936559,1.1592139e-05,0.29315728,1.3013785e-07,0.0012046294,0.006898207,0.30773652,0.049792804,0.0,0.045399018,2.6813126e-12,6.087008e-06,6.842703e-06,0.0,0.079251185,0.0037508348,1.9210572e-07,0.0,0.00033570782,0.108075656,4.5876453e-17
5,4,3,4,3,4,3,1,5,4,4.228176e-05,0.4584408,0.0,0.0,0.0,0.0,0.0,0.12766987,0.0013347741,0.0,1.5364225e-08,0.0,0.0,0.0,0.0,2.4324268e-07,0.0,0.0,0.006745504,0.0,0.4057665,0.0
5,4,2,1,3,4,2,1,2,2,0.051989388,0.047072686,0.0037706303,0.0031450568,0.017936364,0.0025272793,0.0044453125,0.3179492,0.1263472,6.8315444e-07,0.05767961,0.0039068917,0.0068420544,0.00547376,0.007136045,0.12554032,2.7978216e-05,0.0058167353,0.031420656,0.008925364,0.15820533,0.013841466
5,4,3,1,2,3,2,5,5,3,1.9034319e-07,0.68167335,0.0,0.0,0.0,0.0,0.0,0.037221283,0.004763702,0.0,0.014042049,0.0,0.0,0.0,0.0,0.08174561,0.0,0.03144758,0.0,0.0,0.14910625,0.0
2,5,3,4,5,4,3,2,1,1,0.27585295,7.971269e-06,0.15544257,1.5190909e-07,0.32424825,2.8084958e-07,0.0009764721,2.2912887e-12,6.501225e-05,7.072953e-11,1.04211e-06,0.15760465,3.3021981e-06,1.0642416e-19,0.0008267519,0.0,0.00056974014,7.730908e-08,0.00023220172,0.042304303,2.0186332e-10,0.04186425
4,5,3,4,2,4,3,4,3,3,2.4305286e-06,5.1217317e-08,0.43083966,4.0952628e-08,0.2658198,4.4278373e-11,0.0068382383,0.00029321818,0.025948772,0.0,1.078914e-08,1.376838e-16,0.0011738861,5.422065e-18,0.0,0.003946556,2.1472954e-17,3.2361388e-13,0.0,0.20975599,0.0002338746,0.055147484
5,5,5,3,1,5,3,3,4,2,0.0033990466,0.0,5.6586106e-18,0.0,0.0064174295,0.0,0.0,0.3797113,0.317745,0.0,0.0,0.0,0.0,0.0,0.0,1.2293075e-10,0.0,0.0,0.0,6.571126e-16,5.050226e-05,0.29267672
1,2,3,5,3,4,3,1,3,1,0.020313503,0.004440337,0.0030734616,0.0028211123,0.0035268154,0.056655135,0.5281754,0.018027892,0.024458159,0.0015857721,0.0071799513,0.0600988,0.15498237,0.009742785,0.012209873,0.038348854,0.01573779,0.0072724265,0.005624879,0.0037847997,0.0045958925,0.01734395
3,4,5,1,4,1,3,2,2,5,9.8041525e-08,0.004348685,1.9851554e-11,1.2777801e-06,0.0018786299,0.0010330186,2.10697e-05,0.60143083,0.22626898,0.14142525,3.1400342e-09,2.676295e-08,0.005139581,3.786362e-31,0.0,8.5351655e-09,0.018451918,0.0,8.039931e-25,1.9975799e-19,6.0913277e-07,2.4562971e-18
1,2,4,1,1,2,4,4,5,1,3.979722e-05,0.7010671,0.00020110716,0.021409778,0.012747922,0.008365048,0.004259618,0.00083408924,0.047324173,0.0,0.0031480903,1.4258552e-11,0.0006030798,0.0040765237,0.0,0.014202504,0.0040786923,0.011294563,0.0,0.0008475796,0.16033809,0.005162276
4,4,4,2,3,1,4,3,2,2,0.069673784,0.042875152,0.032777507,0.076348625,0.037229404,0.006515042,0.0050818054,0.110878564,0.1408573,0.013720788,0.0569086,0.013980607,0.02008587,0.021381704,0.038526256,0.06778294,0.015426446,0.027425028,0.03271131,0.026271354,0.078850225,0.0646917
3,5,2,4,3,4,2,1,1,4,0.0012153523,0.008304605,0.35219306,5.4725665e-06,0.21812232,0.027905745,0.0004207739,6.6708366e-05,0.029829696,0.017951163,0.015245762,0.00025704052,0.011445773,2.581788e-07,2.903233e-06,0.00092060573,5.127935e-06,8.39716e-06,0.00013229038,0.19475098,0.0003042936,0.120911695
2,5,4,3,4,3,3,1,5,2,4.3272373e-25,0.57082874,0.12587027,0.0,0.09935753,0.0,1.02819487e-22,4.2809697e-10,0.019468883,3.0940478e-30,0.00063341786,2.4218028e-24,6.060524e-18,0.0,0.0,0.0,0.0041805953,0.0,0.052642133,0.034734275,0.083357975,0.008926161
4,5,5,3,3,5,5,1,1,4,4.315113e-17,0.0005400848,0.008982811,0.004647745,0.010322711,0.0,0.0,0.06924624,0.1745025,0.0,0.0,0.0,0.0,0.0,7.742978e-20,0.0,0.0,0.0,0.0,0.0010507695,0.0,0.7307071
2,4,3,3,3,5,3,4,3,2,0.11371973,0.0143421395,0.006444837,0.00062057306,0.009544327,9.82185e-10,0.0002628518,0.015506227,0.0023610638,0.0,0.0013701213,0.071667895,2.6539365e-07,0.0006367092,0.0,0.0006384623,0.0013790561,0.0025613015,0.0,0.0056573595,0.005913396,0.7473737
3,3,5,5,2,2,2,2,4,3,2.4370033e-06,0.0057251793,7.734547e-11,1.5130063e-07,0.01850882,0.0022589625,0.26472458,0.085934006,0.41957816,9.0219667e-13,6.0791734e-08,0.00041746185,0.14673923,0.0024319133,2.2795638e-13,6.110432e-08,0.037129916,8.916952e-27,0.016384756,0.00010497725,5.9340648e-05,3.1704914e-10
3,4,3,4,3,3,1,1,1,2,0.023279617,0.035820033,0.065124035,0.015465414,0.06040088,0.03770511,0.043884717,0.048137173,0.06206484,0.010508266,0.02077115,0.033202197,0.06613824,0.05294972,0.029080085,0.047886826,0.04010199,0.011084289,0.026664523,0.13490517,0.046494678,0.088331036
3,4,1,4,3,4,4,1,1,1,0.11302564,0.05921416,0.07750643,0.053853028,0.04698732,0.015412404,0.04095533,0.035895124,0.03257674,0.022788659,0.028190296,0.09034159,0.08208151,0.014932597,0.062085163,0.042428616,0.03855711,0.0126663335,0.02769997,0.021024102,0.017813006,0.063964866
2,3,4,4,1,4,3,3,3,4,0.034886867,0.040489547,0.025355812,0.022405583,0.023168629,0.018827101,0.13813545,0.12985918,0.07404499,0.036596768,0.034748554,0.06592854,0.058930922,0.019795055,0.05415411,0.012667094,0.024802534,0.03276124,0.011234543,0.017046554,0.039136093,0.085024856
2,1,2,2,4,3,3,2,2,1,0.0676692,0.037499543,0.055703815,0.026827164,0.049455494,0.03594114,0.03554954,0.058584336,0.08508311,0.03155624,0.047702543,0.09918117,0.043134935,0.044337615,0.018499956,0.026458547,0.046526562,0.04971742,0.020309307,0.017268764,0.0762906,0.026703002
1,1,4,1,3,4,2,5,4,4,0.0036913694,0.058432546,0.009487757,9.904875e-08,0.0016163763,4.537341e-11,0.0007933245,0.0036014596,0.0027292485,0.0,0.08906113,6.350549e-06,3.2322419e-07,0.0024022055,0.0,0.22270891,0.00058024394,0.59906113,0.0,0.00041137147,0.0011916371,0.004224527
5,3,4,3,3,3,2,3,4,4,0.02729724,0.00624183,6.785537e-05,1.1847185e-27,0.0009544864,0.00051238906,1.4966349e-21,0.6605692,0.009749755,2.1317517e-05,0.0060967905,0.0026345318,0.0005646213,6.5355925e-09,0.0,0.0385847,1.2697404e-05,0.0002454293,0.0011462787,3.2393801e-25,0.24530089,1.3133701e-25
5,4,4,2,4,3,3,2,3,5,0.00012832247,1.0210167e-09,0.0,0.0,3.1582847e-09,9.32113e-40,0.0,0.92934406,0.0039742608,0.0069708945,3.218586e-18,0.0,2.0524898e-05,0.0,0.0,0.00090804545,0.0,5.522527e-35,6.1490306e-15,0.0,0.058653872,0.0
4,3,5,2,1,4,5,4,4,5,0.0,0.0102457,0.0,0.001402723,0.0,0.0,0.0,0.94768846,0.04066313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,5,5,5,1,2,4,2,5,0.00050102687,0.0,0.0,0.0,2.3418337e-36,0.0,0.7716858,0.1577832,0.0066776834,0.0,0.0,1.2307457e-11,0.06335229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,5,3,1,4,3,3,2,3,1.00613875e-07,0.0033200595,0.16341104,4.6148267e-29,0.20157106,5.71047e-09,7.094332e-08,0.07215287,0.36931378,9.887564e-12,2.205394e-39,2.0080826e-08,0.0,6.044451e-20,1.1246061e-05,2.9426458e-10,0.044938073,2.1870185e-15,0.00018820427,0.08706114,1.5521732e-22,0.05803233
4,5,1,3,5,3,5,1,3,4,0.3168637,0.0049315398,0.12786138,0.17063786,0.26931578,0.0,5.1113133e-05,0.0,3.394476e-08,0.0,0.0,0.05536257,0.0,0.0,0.0019106611,0.0,0.0,0.0,0.0,0.04026961,0.0,0.012795776
3,1,4,3,2,3,3,4,2,3,0.055705577,0.07017584,0.027052676,0.03195545,0.05100752,0.0195628,0.06373522,0.14992867,0.072578885,0.0,0.055890977,0.011666837,0.041482702,0.029872237,0.0,0.057817116,0.094491296,0.08472567,0.0,0.023527486,0.019270208,0.03955283
5,1,2,2,2,5,5,3,3,5,0.008579875,2.2423152e-05,0.0,0.004828632,0.0,0.0,0.0,0.7741569,3.7899126e-17,0.017804174,0.0,2.9948624e-15,4.2917293e-28,0.0,0.00034867006,0.009481608,0.0,0.0,0.0,0.0,0.031647664,0.15313002
4,4,4,5,3,1,5,4,3,3,0.0,0.004270061,8.579439e-19,0.3494152,0.00010552773,1.3868887e-06,0.52850455,0.0,2.9906033e-18,0.0,0.0,0.0,0.11770325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,4,1,3,4,2,1,3,2,0.026183465,0.065655544,0.01341529,0.03473952,0.07504301,0.014948172,0.04483222,0.06184037,0.07022116,0.04228307,0.023633545,0.099873975,0.020249048,0.031937625,0.043768793,0.04147172,0.10361745,0.03525951,0.045177747,0.019595567,0.032472823,0.053780362
4,2,1,4,3,5,5,4,3,4,0.03578678,0.012047195,0.0,0.30071297,0.0,3.0718715e-25,0.0,0.00022403915,0.0,0.0,0.0,0.0011985337,0.0,4.86043e-32,0.0,4.772204e-31,0.0,0.000120549754,0.0,0.0,4.286793e-25,0.6499099
4,2,1,5,1,3,4,4,4,3,1.2231091e-12,0.00043227905,6.609854e-05,0.006294356,4.6610996e-08,0.01978293,0.589894,0.0023729722,0.0042593298,0.0,0.002083314,4.4531034e-06,0.3674939,2.9164464e-13,0.0,0.0037652336,4.7216064e-10,4.7832506e-05,0.0,2.4728692e-27,0.0035032015,9.2627445e-08
4,4,2,1,5,5,1,2,2,2,0.60031545,0.002196841,0.007907074,1.6916928e-34,0.013627288,2.824592e-23,0.007040268,0.00093047874,5.0227695e-06,1.571258e-13,0.006725071,0.15436588,1.1533972e-15,4.705644e-06,3.7158552e-05,8.813442e-25,2.5221461e-06,8.839325e-05,1.9158446e-19,0.00086142775,5.502901e-07,0.20589185
4,3,1,3,3,2,4,1,4,5,0.0023420223,0.012292153,0.0014126372,0.0037707977,0.015659893,0.006785839,0.01620355,0.14804421,0.010510746,0.6683637,0.011260867,0.0012011136,0.0070560127,0.0039833086,0.003754256,3.2016447e-07,4.8273018e-12,0.016492948,0.005828626,0.0014077731,0.063515715,0.000113501315
3,4,4,5,1,2,1,4,3,1,0.013861125,0.001677284,0.0016959723,0.0055266446,0.0041835397,0.055304166,0.5935899,0.010738368,0.006027989,0.0,0.0032538632,0.00040775767,0.25586575,1.7997207e-10,0.0,0.025518857,0.004223882,0.016640207,0.0,0.0010513258,0.00041678347,1.6575426e-05
3,4,1,5,3,2,3,4,5,5,0.0,0.14128299,0.0,0.0,0.0,0.0,0.47263023,0.0,5.0372742e-36,0.0,0.0,0.0,0.32025033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065836444,0.0
2,4,4,3,2,2,3,2,3,4,0.015081098,0.029048756,0.051428415,0.03324738,0.019684989,0.0400867,0.045246575,0.094470344,0.09984357,0.058671657,0.05851871,0.024051687,0.06349601,0.022693934,0.016660329,0.030676102,0.08044154,0.014462642,0.015016037,0.07814891,0.027238645,0.08178597
5,5,5,5,2,5,3,5,2,2,0.0,0.0,1.3538623e-35,0.0,0.0,0.0,1.5639324e-12,0.28606465,0.50268817,0.0,0.0,0.0,0.0,0.0,0.0,8.803265e-25,0.0,0.0,0.0,0.0,0.0,0.21124719
1,5,5,2,5,2,1,5,3,3,0.036441676,0.0058884537,0.048985664,0.0,0.54587466,0.0,3.9649027e-08,0.0016333539,0.26109654,0.0,0.015309415,0.011694644,0.0,0.0,0.0,0.010571916,0.0012872643,0.03594502,0.0,0.020582275,0.0,0.004689064
2,3,3,4,5,3,3,1,1,4,0.5183283,0.012022016,0.00039917842,0.00084389606,0.05013463,0.0006417669,0.16394977,0.009733573,6.634772e-06,0.00056826335,0.0073706056,0.2109826,0.012843757,0.00024400477,5.9384507e-05,0.0017454274,8.962829e-05,1.9290052e-05,3.5401705e-08,0.0017671065,0.0072436817,0.001006429
2,2,5,2,3,5,4,2,3,3,0.05498622,0.030953959,1.4996407e-18,0.012473476,0.001879616,3.2862882e-08,0.0010562042,0.1752238,0.31269425,1.3258525e-22,1.2508575e-11,0.04062678,0.0035707215,0.00035034792,0.01749238,1.1699334e-12,0.046341956,0.0056203944,6.03463e-24,0.0078091472,5.4896834e-09,0.2889207
3,4,1,2,4,3,5,1,2,2,0.008784601,0.0614298,0.011540047,0.47217464,0.016955892,0.00414232,0.0046106954,0.006141893,0.011651892,0.00024140108,0.022073224,0.040944047,0.002844067,0.002765327,0.22702266,0.00033731345,0.0010606954,0.016947921,0.0013256485,0.07735384,0.001456521,0.008195535
4,4,1,4,2,5,3,4,1,4,0.08469537,0.03031819,6.267941e-05,0.0,1.1776833e-15,1.0628528e-08,3.7597832e-07,0.004128491,6.917819e-06,0.0,0.0004443446,0.039431963,0.013957906,1.7387048e-06,0.0,4.5713824e-09,0.0,0.0009562005,0.0,0.00042537646,5.478923e-09,0.8255704
3,2,2,3,3,3,3,3,2,5,0.0005552536,0.008219357,0.0051745074,0.010486651,0.0050981184,0.03867607,0.045055117,0.104814835,0.033368632,0.47814226,0.0073917215,0.013491787,0.111905515,0.005671853,0.024871953,0.0011585332,0.01011151,0.000878243,0.0082444325,0.007778546,0.0645147,0.014390424
5,1,5,2,3,4,1,4,5,2,0.0005860566,0.44813636,0.0,0.0,0.0,0.0,0.0,0.25478458,0.24218976,0.0,0.0011025069,0.0,0.0,0.0,0.0,3.584405e-05,3.0147369e-06,0.0,0.0,0.0,0.053161867,0.0
1,3,4,5,4,2,2,3,1,3,0.0073203174,9.698472e-05,0.0018765203,0.016572595,0.004330446,0.038586453,0.5784107,0.0065652714,0.00217735,0.011620496,0.0047694994,0.004158761,0.31491742,1.9410472e-06,5.895765e-05,0.0022137316,0.0014151876,0.000797121,8.9822e-05,0.00064958027,0.0022746255,0.0010962685
3,2,2,2,3,4,4,5,5,4,0.0,0.8680147,0.0,3.2262794e-19,0.0,0.0,0.0,4.033813e-18,1.1104801e-18,0.0,0.012104063,3.2630104e-20,0.0,0.0,0.0,0.030537022,0.0,0.048587248,0.0,0.0,0.040757,0.0
5,2,3,1,5,4,1,3,3,4,0.66097397,0.0038352187,1.1761648e-27,0.0,0.011673014,3e-45,0.00065299816,0.20859815,0.00035367842,3.440068e-10,0.006019215,0.03299277,0.0,2.7151217e-11,2.5120728e-31,0.0084894495,0.0,8.123535e-20,0.012846876,7.892384e-18,0.05356468,7.002194e-21
4,1,1,3,1,2,1,3,3,3,0.029954748,0.01839097,0.01907274,0.041862223,0.024100274,0.070485964,0.06797118,0.08764225,0.0867929,0.018895067,0.04797384,0.018617222,0.085091144,0.075707145,0.041771386,0.029661657,0.037926923,0.048834044,0.035743207,0.03614355,0.04585028,0.031511277
3,1,5,4,3,2,3,3,1,1,0.0061192424,0.036090385,0.0064111096,0.0061069797,0.08389511,0.00915559,0.042988885,0.1523195,0.41866907,0.0005379793,0.008346899,0.004026279,0.024851756,0.0047889217,0.0023836542,0.011379175,0.15270984,0.0032477318,0.0024624174,0.0005286762,0.016773691,0.006207111
5,4,2,3,1,1,2,3,3,5,0.013463499,0.0009976153,1.1988194e-06,5.8951993e-12,1.010216e-05,0.0019299057,4.2675074e-05,0.55928344,0.018876368,0.09592472,0.0075077284,6.0138433e-10,0.0101244375,0.00011657535,3.441661e-27,0.06736528,5.3303765e-08,8.6161585e-08,0.00288331,0.0011879959,0.21568316,0.0046018567
3,4,2,1,2,5,4,4,4,5,0.020821488,1.0870593e-05,0.0,0.0,5.395833e-09,2.2791556e-21,6.129861e-39,0.024501476,0.0,0.0,0.0,0.029904388,0.00011136333,2.2454806e-14,0.0,0.0,0.0,1.7549351e-19,0.0,0.0,0.0013076462,0.92334276
3,1,2,4,5,1,1,5,3,3,0.23517118,0.015879214,2.6904e-41,1.9112587e-05,0.05140031,4.4485526e-07,0.06113473,0.009673887,8.732038e-25,0.0,0.10982849,0.14253372,0.0042258864,4.9073153e-13,0.0,0.1509814,2.7645794e-06,0.21847402,0.0,0.0005892775,8.123443e-05,4.326018e-06
